ID,duration,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
1673-143396-0010,11.995,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0010.flac,flac,,1673-143396,string,,BUT THE RASHNESS OF THESE CONCESSIONS HAS ENCOURAGED A MILDER SENTIMENT OF THOSE OF THE DOCETES WHO TAUGHT NOT THAT CHRIST WAS A PHANTOM BUT THAT HE WAS CLOTHED WITH AN IMPASSIBLE AND INCORRUPTIBLE BODY,string,,B U T _ T H E _ R A S H N E S S _ O F _ T H E S E _ C O N C E S S I O N S _ H A S _ E N C O U R A G E D _ A _ M I L D E R _ S E N T I M E N T _ O F _ T H O S E _ O F _ T H E _ D O C E T E S _ W H O _ T A U G H T _ N O T _ T H A T _ C H R I S T _ W A S _ A _ P H A N T O M _ B U T _ T H A T _ H E _ W A S _ C L O T H E D _ W I T H _ A N _ I M P A S S I B L E _ A N D _ I N C O R R U P T I B L E _ B O D Y,string,
1673-143396-0008,17.65,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0008.flac,flac,,1673-143396,string,,MANY AMONG THE GENTILE PROSELYTES REFUSED TO BELIEVE THAT A CELESTIAL SPIRIT AN UNDIVIDED PORTION OF THE FIRST ESSENCE HAD BEEN PERSONALLY UNITED WITH A MASS OF IMPURE AND CONTAMINATED FLESH AND IN THEIR ZEAL FOR THE DIVINITY THEY PIOUSLY ABJURED THE HUMANITY OF CHRIST,string,,M A N Y _ A M O N G _ T H E _ G E N T I L E _ P R O S E L Y T E S _ R E F U S E D _ T O _ B E L I E V E _ T H A T _ A _ C E L E S T I A L _ S P I R I T _ A N _ U N D I V I D E D _ P O R T I O N _ O F _ T H E _ F I R S T _ E S S E N C E _ H A D _ B E E N _ P E R S O N A L L Y _ U N I T E D _ W I T H _ A _ M A S S _ O F _ I M P U R E _ A N D _ C O N T A M I N A T E D _ F L E S H _ A N D _ I N _ T H E I R _ Z E A L _ F O R _ T H E _ D I V I N I T Y _ T H E Y _ P I O U S L Y _ A B J U R E D _ T H E _ H U M A N I T Y _ O F _ C H R I S T,string,
1673-143396-0014,13.985,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0014.flac,flac,,1673-143396,string,,BUT THE JUSTICE AND GENEROSITY OF SUCH A DESERTION ARE STRONGLY QUESTIONABLE AND THE FATE OF AN INNOCENT MARTYR AT FIRST IMPELLED AND AT LENGTH ABANDONED BY HIS DIVINE COMPANION MIGHT PROVOKE THE PITY AND INDIGNATION OF THE PROFANE,string,,B U T _ T H E _ J U S T I C E _ A N D _ G E N E R O S I T Y _ O F _ S U C H _ A _ D E S E R T I O N _ A R E _ S T R O N G L Y _ Q U E S T I O N A B L E _ A N D _ T H E _ F A T E _ O F _ A N _ I N N O C E N T _ M A R T Y R _ A T _ F I R S T _ I M P E L L E D _ A N D _ A T _ L E N G T H _ A B A N D O N E D _ B Y _ H I S _ D I V I N E _ C O M P A N I O N _ M I G H T _ P R O V O K E _ T H E _ P I T Y _ A N D _ I N D I G N A T I O N _ O F _ T H E _ P R O F A N E,string,
1673-143396-0000,14.675,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0000.flac,flac,,1673-143396,string,,A LAUDABLE REGARD FOR THE HONOR OF THE FIRST PROSELYTE HAS COUNTENANCED THE BELIEF THE HOPE THE WISH THAT THE EBIONITES OR AT LEAST THE NAZARENES WERE DISTINGUISHED ONLY BY THEIR OBSTINATE PERSEVERANCE IN THE PRACTICE OF THE MOSAIC RITES,string,,A _ L A U D A B L E _ R E G A R D _ F O R _ T H E _ H O N O R _ O F _ T H E _ F I R S T _ P R O S E L Y T E _ H A S _ C O U N T E N A N C E D _ T H E _ B E L I E F _ T H E _ H O P E _ T H E _ W I S H _ T H A T _ T H E _ E B I O N I T E S _ O R _ A T _ L E A S T _ T H E _ N A Z A R E N E S _ W E R E _ D I S T I N G U I S H E D _ O N L Y _ B Y _ T H E I R _ O B S T I N A T E _ P E R S E V E R A N C E _ I N _ T H E _ P R A C T I C E _ O F _ T H E _ M O S A I C _ R I T E S,string,
1673-143396-0018,12.655,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0018.flac,flac,,1673-143396,string,,HE ACQUIESCED IN THE OLD DISTINCTION OF THE GREEK PHILOSOPHERS BETWEEN THE RATIONAL AND SENSITIVE SOUL OF MAN THAT HE MIGHT RESERVE THE LOGOS FOR INTELLECTUAL FUNCTIONS AND EMPLOY THE SUBORDINATE HUMAN PRINCIPLE IN THE MEANER ACTIONS OF ANIMAL LIFE,string,,H E _ A C Q U I E S C E D _ I N _ T H E _ O L D _ D I S T I N C T I O N _ O F _ T H E _ G R E E K _ P H I L O S O P H E R S _ B E T W E E N _ T H E _ R A T I O N A L _ A N D _ S E N S I T I V E _ S O U L _ O F _ M A N _ T H A T _ H E _ M I G H T _ R E S E R V E _ T H E _ L O G O S _ F O R _ I N T E L L E C T U A L _ F U N C T I O N S _ A N D _ E M P L O Y _ T H E _ S U B O R D I N A T E _ H U M A N _ P R I N C I P L E _ I N _ T H E _ M E A N E R _ A C T I O N S _ O F _ A N I M A L _ L I F E,string,
1673-143396-0004,19.915,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0004.flac,flac,,1673-143396,string,,HE LIVED AND DIED FOR THE SERVICE OF MANKIND BUT THE LIFE AND DEATH OF SOCRATES HAD LIKEWISE BEEN DEVOTED TO THE CAUSE OF RELIGION AND JUSTICE AND ALTHOUGH THE STOIC OR THE HERO MAY DISDAIN THE HUMBLE VIRTUES OF JESUS THE TEARS WHICH HE SHED OVER HIS FRIEND AND COUNTRY MAY BE ESTEEMED THE PUREST EVIDENCE OF HIS HUMANITY,string,,H E _ L I V E D _ A N D _ D I E D _ F O R _ T H E _ S E R V I C E _ O F _ M A N K I N D _ B U T _ T H E _ L I F E _ A N D _ D E A T H _ O F _ S O C R A T E S _ H A D _ L I K E W I S E _ B E E N _ D E V O T E D _ T O _ T H E _ C A U S E _ O F _ R E L I G I O N _ A N D _ J U S T I C E _ A N D _ A L T H O U G H _ T H E _ S T O I C _ O R _ T H E _ H E R O _ M A Y _ D I S D A I N _ T H E _ H U M B L E _ V I R T U E S _ O F _ J E S U S _ T H E _ T E A R S _ W H I C H _ H E _ S H E D _ O V E R _ H I S _ F R I E N D _ A N D _ C O U N T R Y _ M A Y _ B E _ E S T E E M E D _ T H E _ P U R E S T _ E V I D E N C E _ O F _ H I S _ H U M A N I T Y,string,
1673-143396-0001,14.05,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0001.flac,flac,,1673-143396,string,,THEIR CHURCHES HAVE DISAPPEARED THEIR BOOKS ARE OBLITERATED THEIR OBSCURE FREEDOM MIGHT ALLOW A LATITUDE OF FAITH AND THE SOFTNESS OF THEIR INFANT CREED WOULD BE VARIOUSLY MOULDED BY THE ZEAL OR PRUDENCE OF THREE HUNDRED YEARS,string,,T H E I R _ C H U R C H E S _ H A V E _ D I S A P P E A R E D _ T H E I R _ B O O K S _ A R E _ O B L I T E R A T E D _ T H E I R _ O B S C U R E _ F R E E D O M _ M I G H T _ A L L O W _ A _ L A T I T U D E _ O F _ F A I T H _ A N D _ T H E _ S O F T N E S S _ O F _ T H E I R _ I N F A N T _ C R E E D _ W O U L D _ B E _ V A R I O U S L Y _ M O U L D E D _ B Y _ T H E _ Z E A L _ O R _ P R U D E N C E _ O F _ T H R E E _ H U N D R E D _ Y E A R S,string,
1673-143396-0019,15.485,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0019.flac,flac,,1673-143396,string,,BUT INSTEAD OF A TEMPORARY AND OCCASIONAL ALLIANCE THEY ESTABLISHED AND WE STILL EMBRACE THE SUBSTANTIAL INDISSOLUBLE AND EVERLASTING UNION OF A PERFECT GOD WITH A PERFECT MAN OF THE SECOND PERSON OF THE TRINITY WITH A REASONABLE SOUL AND HUMAN FLESH,string,,B U T _ I N S T E A D _ O F _ A _ T E M P O R A R Y _ A N D _ O C C A S I O N A L _ A L L I A N C E _ T H E Y _ E S T A B L I S H E D _ A N D _ W E _ S T I L L _ E M B R A C E _ T H E _ S U B S T A N T I A L _ I N D I S S O L U B L E _ A N D _ E V E R L A S T I N G _ U N I O N _ O F _ A _ P E R F E C T _ G O D _ W I T H _ A _ P E R F E C T _ M A N _ O F _ T H E _ S E C O N D _ P E R S O N _ O F _ T H E _ T R I N I T Y _ W I T H _ A _ R E A S O N A B L E _ S O U L _ A N D _ H U M A N _ F L E S H,string,
1673-143396-0005,11.7400625,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0005.flac,flac,,1673-143396,string,,THE SON OF A VIRGIN GENERATED BY THE INEFFABLE OPERATION OF THE HOLY SPIRIT WAS A CREATURE WITHOUT EXAMPLE OR RESEMBLANCE SUPERIOR IN EVERY ATTRIBUTE OF MIND AND BODY TO THE CHILDREN OF ADAM,string,,T H E _ S O N _ O F _ A _ V I R G I N _ G E N E R A T E D _ B Y _ T H E _ I N E F F A B L E _ O P E R A T I O N _ O F _ T H E _ H O L Y _ S P I R I T _ W A S _ A _ C R E A T U R E _ W I T H O U T _ E X A M P L E _ O R _ R E S E M B L A N C E _ S U P E R I O R _ I N _ E V E R Y _ A T T R I B U T E _ O F _ M I N D _ A N D _ B O D Y _ T O _ T H E _ C H I L D R E N _ O F _ A D A M,string,
1673-143396-0020,15.02,/network/tmp1/abdelwah/librispeech/LibriSpeech/dev-clean/1673/143396/1673-143396-0020.flac,flac,,1673-143396,string,,UNDER THE TUITION OF THE ABBOT SERAPION HE APPLIED HIMSELF TO ECCLESIASTICAL STUDIES WITH SUCH INDEFATIGABLE ARDOR THAT IN THE COURSE OF ONE SLEEPLESS NIGHT HE HAS PERUSED THE FOUR GOSPELS THE CATHOLIC EPISTLES AND THE EPISTLE TO THE ROMANS,string,,U N D E R _ T H E _ T U I T I O N _ O F _ T H E _ A B B O T _ S E R A P I O N _ H E _ A P P L I E D _ H I M S E L F _ T O _ E C C L E S I A S T I C A L _ S T U D I E S _ W I T H _ S U C H _ I N D E F A T I G A B L E _ A R D O R _ T H A T _ I N _ T H E _ C O U R S E _ O F _ O N E _ S L E E P L E S S _ N I G H T _ H E _ H A S _ P E R U S E D _ T H E _ F O U R _ G O S P E L S _ T H E _ C A T H O L I C _ E P I S T L E S _ A N D _ T H E _ E P I S T L E _ T O _ T H E _ R O M A N S,string,
